Date,Day,CodedDay,Zone,Weather,Temperature
30-10-2018,Tuesday,2,20,29,32
30-10-2018,Tuesday,2,21,21,6
30-10-2018,Tuesday,2,22,11,34
30-10-2018,Tuesday,2,23,29,12
30-10-2018,Tuesday,2,24,29,44
30-10-2018,Tuesday,2,25,46,40
30-10-2018,Tuesday,2,26,0,30
30-10-2018,Tuesday,2,27,31,12
30-10-2018,Tuesday,2,28,45,43
30-10-2018,Tuesday,2,29,28,20
30-10-2018,Tuesday,2,30,34,45
30-10-2018,Tuesday,2,31,3,15
30-10-2018,Tuesday,2,32,20,28
30-10-2018,Tuesday,2,33,24,30
30-10-2018,Tuesday,2,34,37,13
30-10-2018,Tuesday,2,35,18,6
30-10-2018,Tuesday,2,36,24,17
30-10-2018,Tuesday,2,37,42,13
30-10-2018,Tuesday,2,38,46,23
30-10-2018,Tuesday,2,39,24,37
30-10-2018,Tuesday,2,40,10,19
30-10-2018,Tuesday,2,41,16,20
30-10-2018,Tuesday,2,42,7,12
30-10-2018,Tuesday,2,43,27,42
30-10-2018,Tuesday,2,44,10,32
30-10-2018,Tuesday,2,45,0,40
30-10-2018,Tuesday,2,46,26,42
30-10-2018,Tuesday,2,47,46,23
30-10-2018,Tuesday,2,48,40,10
30-10-2018,Tuesday,2,49,37,30
30-10-2018,Tuesday,2,50,39,18
30-10-2018,Tuesday,2,51,0,13
30-10-2018,Tuesday,2,52,33,20
30-10-2018,Tuesday,2,53,13,8
30-10-2018,Tuesday,2,54,39,6
30-10-2018,Tuesday,2,55,13,37
30-10-2018,Tuesday,2,56,21,28
30-10-2018,Tuesday,2,57,25,16
30-10-2018,Tuesday,2,58,7,38
30-10-2018,Tuesday,2,59,31,7
30-10-2018,Tuesday,2,60,36,28
30-10-2018,Tuesday,2,61,45,27
30-10-2018,Tuesday,2,62,42,7
30-10-2018,Tuesday,2,63,38,37
30-10-2018,Tuesday,2,64,16,7
30-10-2018,Tuesday,2,65,37,24
30-10-2018,Tuesday,2,66,36,36
30-10-2018,Tuesday,2,67,3,22
30-10-2018,Tuesday,2,68,17,31
30-10-2018,Tuesday,2,69,3,42
30-10-2018,Tuesday,2,70,11,34
30-10-2018,Tuesday,2,71,30,41
30-10-2018,Tuesday,2,72,42,37
30-10-2018,Tuesday,2,73,28,34
30-10-2018,Tuesday,2,74,3,39
30-10-2018,Tuesday,2,75,41,16
30-10-2018,Tuesday,2,76,29,43
30-10-2018,Tuesday,2,77,29,21
30-10-2018,Tuesday,2,78,42,26
30-10-2018,Tuesday,2,79,33,44
30-10-2018,Tuesday,2,80,2,16
30-10-2018,Tuesday,2,81,40,41
30-10-2018,Tuesday,2,82,32,28
30-10-2018,Tuesday,2,83,39,15
30-10-2018,Tuesday,2,84,46,33
30-10-2018,Tuesday,2,85,13,40
30-10-2018,Tuesday,2,86,42,36
30-10-2018,Tuesday,2,87,19,22
30-10-2018,Tuesday,2,88,15,9
30-10-2018,Tuesday,2,89,24,22
30-10-2018,Tuesday,2,90,41,40
30-10-2018,Tuesday,2,91,31,39
30-10-2018,Tuesday,2,92,14,36
30-10-2018,Tuesday,2,93,15,42
30-10-2018,Tuesday,2,94,25,7
30-10-2018,Tuesday,2,95,38,14
30-10-2018,Tuesday,2,96,40,17
30-10-2018,Tuesday,2,97,31,27
30-10-2018,Tuesday,2,98,33,30
30-10-2018,Tuesday,2,99,32,11
30-10-2018,Tuesday,2,100,15,41
30-10-2018,Tuesday,2,101,41,35
30-10-2018,Tuesday,2,102,0,6
30-10-2018,Tuesday,2,103,40,11
30-10-2018,Tuesday,2,104,9,34
30-10-2018,Tuesday,2,105,25,8
30-10-2018,Tuesday,2,106,14,31
30-10-2018,Tuesday,2,107,5,24
30-10-2018,Tuesday,2,108,20,37
30-10-2018,Tuesday,2,109,19,38
30-10-2018,Tuesday,2,110,18,34
30-10-2018,Tuesday,2,111,47,23
30-10-2018,Tuesday,2,112,3,10
30-10-2018,Tuesday,2,113,36,43
30-10-2018,Tuesday,2,114,12,16
30-10-2018,Tuesday,2,115,46,13
30-10-2018,Tuesday,2,116,26,27
30-10-2018,Tuesday,2,117,37,35
30-10-2018,Tuesday,2,118,26,44
30-10-2018,Tuesday,2,119,21,7
30-10-2018,Tuesday,2,120,21,24
30-10-2018,Tuesday,2,121,19,29
30-10-2018,Tuesday,2,122,22,21
30-10-2018,Tuesday,2,123,21,12
30-10-2018,Tuesday,2,124,32,25
30-10-2018,Tuesday,2,125,22,39
30-10-2018,Tuesday,2,126,4,6
30-10-2018,Tuesday,2,127,32,42
30-10-2018,Tuesday,2,128,2,25
30-10-2018,Tuesday,2,129,17,32
30-10-2018,Tuesday,2,130,27,12
30-10-2018,Tuesday,2,131,1,42
30-10-2018,Tuesday,2,132,19,14
30-10-2018,Tuesday,2,133,31,34
30-10-2018,Tuesday,2,134,28,22
30-10-2018,Tuesday,2,135,30,31
30-10-2018,Tuesday,2,136,12,42
30-10-2018,Tuesday,2,137,15,44
30-10-2018,Tuesday,2,138,47,45
30-10-2018,Tuesday,2,139,22,8
30-10-2018,Tuesday,2,140,45,27
30-10-2018,Tuesday,2,141,18,42
30-10-2018,Tuesday,2,142,20,10
30-10-2018,Tuesday,2,143,16,20
30-10-2018,Tuesday,2,144,35,15
